0.000|0.000|0.395|3.800|3.800|70.000|0.000
0.333|0.000|0.395|3.800|3.800|70.000|0.000
0.367|0.000|0.395|3.800|3.800|70.000|0.000
0.402|0.000|0.395|3.800|3.800|70.000|0.000
0.493|0.000|0.395|3.800|3.800|70.000|0.000
0.527|0.000|0.395|3.800|3.800|70.000|0.000
0.561|0.000|0.395|3.800|3.800|70.000|0.000
0.595|0.000|0.395|3.800|3.800|70.000|0.000
0.629|0.000|0.395|3.800|3.800|70.000|0.000
0.663|0.000|0.395|3.800|3.800|70.000|0.000
0.696|0.000|0.395|3.800|3.800|70.000|0.000
0.730|0.000|0.395|3.800|3.800|70.000|0.000
0.764|0.000|0.395|3.800|3.800|70.000|0.000
0.797|0.000|0.395|3.800|3.800|70.000|0.000
0.831|0.000|0.395|3.800|3.800|70.000|0.000
0.865|0.000|0.395|3.800|3.800|70.000|0.000
0.898|0.000|0.395|3.800|3.800|70.000|0.000
0.932|0.000|0.395|3.800|3.800|70.000|0.000
0.965|0.000|0.395|3.800|3.800|70.000|0.000
0.999|0.000|0.395|3.800|3.800|70.000|0.000
1.033|0.000|0.395|3.800|3.800|70.000|0.000
1.067|0.000|0.395|3.800|3.800|70.000|0.000
1.100|0.000|0.395|3.800|3.800|70.000|0.000
1.134|0.000|0.395|3.800|3.800|70.000|0.000
1.168|0.000|0.395|3.800|3.800|70.000|0.000
1.201|0.000|0.395|3.800|3.800|70.000|0.000
1.235|0.000|0.395|3.800|3.800|70.000|0.000
1.269|0.000|0.395|3.800|3.800|70.000|0.000
1.303|0.000|0.395|3.800|3.800|70.000|0.000
1.336|0.000|0.395|3.800|3.800|70.000|0.000
1.370|0.000|0.395|3.800|3.800|70.000|0.000
1.403|0.000|0.395|3.800|3.800|70.000|0.000
1.437|0.000|0.395|3.800|3.800|70.000|0.000
1.471|0.000|0.395|3.800|3.800|70.000|0.000
1.505|0.000|0.395|3.800|3.800|70.000|0.000
1.540|0.000|0.395|3.800|3.800|70.000|0.000
1.573|0.000|0.395|3.800|3.800|70.000|0.000
1.608|0.000|0.395|3.800|3.800|70.000|0.000
1.641|0.000|0.395|3.800|3.800|70.000|0.000
1.674|0.000|0.395|3.800|3.800|70.000|0.000
1.709|0.000|0.395|3.800|3.800|70.000|0.000
1.743|0.000|0.395|3.800|3.800|70.000|0.000
1.777|0.000|0.395|3.800|3.800|70.000|0.000
1.811|0.000|0.395|3.800|3.800|70.000|0.000
1.845|0.000|0.395|3.800|3.800|70.000|0.000
1.878|0.000|0.395|3.800|3.800|70.000|0.000
1.912|0.000|0.395|3.800|3.800|70.000|0.000
1.946|0.000|0.395|3.800|3.800|70.000|0.000
1.979|0.000|0.395|3.800|3.800|70.000|0.000
2.013|0.000|0.395|3.800|3.800|70.000|0.000
2.047|0.000|0.395|3.800|3.800|70.000|0.000
2.080|0.000|0.395|3.800|3.800|70.000|0.000
2.114|0.000|0.395|3.800|3.800|70.000|0.000
2.148|0.000|0.395|3.800|3.800|70.000|0.000
2.182|0.000|0.395|3.800|3.800|70.000|0.000
2.216|0.000|0.395|3.800|3.800|70.000|0.000
