0.000|0.000|0.395|3.800|3.800|70.000|0.000
0.147|0.000|0.395|3.800|3.800|70.000|0.000
0.180|0.000|0.395|3.800|3.800|70.000|0.000
0.214|0.000|0.395|3.800|3.800|70.000|0.000
0.294|0.000|0.395|3.800|3.800|70.000|0.000
0.328|0.000|0.395|3.800|3.800|70.000|0.000
0.361|0.000|0.395|3.800|3.800|70.000|0.000
0.395|0.000|0.395|3.800|3.800|70.000|0.000
0.429|0.000|0.395|3.800|3.800|70.000|0.000
0.462|0.000|0.395|3.800|3.800|70.000|0.000
0.496|0.000|0.395|3.800|3.800|70.000|0.000
0.530|0.000|0.395|3.800|3.800|70.000|0.000
0.564|0.000|0.395|3.800|3.800|70.000|0.000
0.598|0.000|0.395|3.800|3.800|70.000|0.000
0.632|0.000|0.395|3.800|3.800|70.000|0.000
0.667|0.000|0.395|3.800|3.800|70.000|0.000
0.701|0.000|0.395|3.800|3.800|70.000|0.000
0.734|0.000|0.395|3.800|3.800|70.000|0.000
0.768|0.000|0.395|3.800|3.800|70.000|0.000
0.802|0.000|0.395|3.800|3.800|70.000|0.000
0.835|0.000|0.395|3.800|3.800|70.000|0.000
0.869|0.000|0.395|3.800|3.800|70.000|0.000
0.903|0.000|0.395|3.800|3.800|70.000|0.000
0.936|0.000|0.395|3.800|3.800|70.000|0.000
0.970|0.000|0.395|3.800|3.800|70.000|0.000
1.004|0.000|0.395|3.800|3.800|70.000|0.000
1.038|0.000|0.395|3.800|3.800|70.000|0.000
1.072|0.000|0.395|3.800|3.800|70.000|0.000
1.106|0.000|0.395|3.800|3.800|70.000|0.000
1.139|0.000|0.395|3.800|3.800|70.000|0.000
1.173|0.000|0.395|3.800|3.800|70.000|0.000
1.207|0.000|0.395|3.800|3.800|70.000|0.000
1.241|0.000|0.395|3.800|3.800|70.000|0.000
1.274|0.000|0.395|3.800|3.800|70.000|0.000
1.308|0.000|0.395|3.800|3.800|70.000|0.000
1.342|0.000|0.395|3.800|3.800|70.000|0.000
1.376|0.000|0.395|3.800|3.800|70.000|0.000
1.410|0.000|0.395|3.800|3.800|70.000|0.000
1.444|0.000|0.395|3.800|3.800|70.000|0.000
1.479|0.000|0.395|3.800|3.800|70.000|0.000
1.512|0.000|0.395|3.800|3.800|70.000|0.000
1.546|0.000|0.395|3.800|3.800|70.000|0.000
1.581|0.000|0.395|3.800|3.800|70.000|0.000
1.614|0.000|0.395|3.800|3.800|70.000|0.000
1.647|0.000|0.395|3.800|3.800|70.000|0.000
1.682|0.000|0.395|3.800|3.800|70.000|0.000
1.716|0.000|0.395|3.800|3.800|70.000|0.000
1.750|0.000|0.395|3.800|3.800|70.000|0.000
1.784|0.000|0.395|3.800|3.800|70.000|0.000
1.819|0.000|0.395|3.800|3.800|70.000|0.000
1.852|0.000|0.395|3.800|3.800|70.000|0.000
1.886|0.000|0.395|3.800|3.800|70.000|0.000
1.920|0.000|0.395|3.800|3.800|70.000|0.000
1.954|0.000|0.395|3.800|3.800|70.000|0.000
1.988|0.000|0.395|3.800|3.800|70.000|0.000
2.023|0.000|0.395|3.800|3.800|70.000|0.000
2.056|0.000|0.395|3.800|3.800|70.000|0.000
2.090|0.000|0.395|3.800|3.800|70.000|0.000
2.123|0.000|0.395|3.800|3.800|70.000|0.000
2.157|0.000|0.395|3.800|3.800|70.000|0.000
2.191|0.000|0.395|3.800|3.800|70.000|0.000
2.225|0.000|0.395|3.800|3.800|70.000|0.000
2.259|0.000|0.395|3.800|3.800|70.000|0.000
2.293|0.000|0.395|3.800|3.800|70.000|0.000
2.327|0.000|0.395|3.800|3.800|70.000|0.000
2.361|0.000|0.395|3.800|3.800|70.000|0.000
2.394|0.000|0.395|3.800|3.800|70.000|0.000
2.428|0.000|0.395|3.800|3.800|70.000|0.000
2.462|0.000|0.395|3.800|3.800|70.000|0.000
2.497|0.000|0.395|3.800|3.800|70.000|0.000
2.530|0.000|0.395|3.800|3.800|70.000|0.000
2.564|0.000|0.395|3.800|3.800|70.000|0.000
2.598|0.000|0.395|3.800|3.800|70.000|0.000
2.631|0.000|0.395|3.800|3.800|70.000|0.000
2.665|0.000|0.395|3.800|3.800|70.000|0.000
2.699|0.000|0.395|3.800|3.800|70.000|0.000
2.733|0.000|0.395|3.800|3.800|70.000|0.000
2.766|0.000|0.395|3.800|3.800|70.000|0.000
2.800|0.000|0.395|3.800|3.800|70.000|0.000
