0.000|0.000|0.395|3.800|3.800|70.000|0.000
0.333|0.000|0.395|3.800|3.800|70.000|0.000
0.372|0.000|0.395|3.800|3.800|70.000|0.000
0.406|0.000|0.395|3.800|3.800|70.000|0.000
0.502|0.000|0.395|3.800|3.800|70.000|0.000
0.536|0.000|0.395|3.800|3.800|70.000|0.000
0.570|0.000|0.395|3.800|3.800|70.000|0.000
0.604|0.000|0.395|3.800|3.800|70.000|0.000
0.637|0.000|0.395|3.800|3.800|70.000|0.000
0.671|0.000|0.395|3.800|3.800|70.000|0.000
0.704|0.000|0.395|3.800|3.800|70.000|0.000
0.738|0.000|0.395|3.800|3.800|70.000|0.000
0.772|0.000|0.395|3.800|3.800|70.000|0.000
0.806|0.000|0.395|3.800|3.800|70.000|0.000
0.840|0.000|0.395|3.800|3.800|70.000|0.000
0.873|0.000|0.395|3.800|3.800|70.000|0.000
0.907|0.000|0.395|3.800|3.800|70.000|0.000
0.941|0.000|0.395|3.800|3.800|70.000|0.000
0.974|0.000|0.395|3.800|3.800|70.000|0.000
1.008|0.000|0.395|3.800|3.800|70.000|0.000
1.042|0.000|0.395|3.800|3.800|70.000|0.000
1.076|0.000|0.395|3.800|3.800|70.000|0.000
1.110|0.000|0.395|3.800|3.800|70.000|0.000
1.144|0.000|0.395|3.800|3.800|70.000|0.000
1.177|0.000|0.395|3.800|3.800|70.000|0.000
1.211|0.000|0.395|3.800|3.800|70.000|0.000
1.244|0.000|0.395|3.800|3.800|70.000|0.000
1.278|0.000|0.395|3.800|3.800|70.000|0.000
1.312|0.000|0.395|3.800|3.800|70.000|0.000
1.346|0.000|0.395|3.800|3.800|70.000|0.000
1.381|0.000|0.395|3.800|3.800|70.000|0.000
1.415|0.000|0.395|3.800|3.800|70.000|0.000
1.449|0.000|0.395|3.800|3.800|70.000|0.000
1.483|0.000|0.395|3.800|3.800|70.000|0.000
1.517|0.000|0.395|3.800|3.800|70.000|0.000
1.550|0.000|0.395|3.800|3.800|70.000|0.000
1.584|0.000|0.395|3.800|3.800|70.000|0.000
1.618|0.000|0.395|3.800|3.800|70.000|0.000
1.651|0.000|0.395|3.800|3.800|70.000|0.000
1.685|0.000|0.395|3.800|3.800|70.000|0.000
1.719|0.000|0.395|3.800|3.800|70.000|0.000
1.752|0.000|0.395|3.800|3.800|70.000|0.000
1.786|0.000|0.395|3.800|3.800|70.000|0.000
1.820|0.000|0.395|3.800|3.800|70.000|0.000
1.853|0.000|0.395|3.800|3.800|70.000|0.000
1.887|0.000|0.395|3.800|3.800|70.000|0.000
1.921|0.000|0.395|3.800|3.800|70.000|0.000
1.955|0.000|0.395|3.800|3.800|70.000|0.000
1.988|0.000|0.395|3.800|3.800|70.000|0.000
2.022|0.000|0.395|3.800|3.800|70.000|0.000
2.056|0.000|0.395|3.800|3.800|70.000|0.000
2.090|0.000|0.395|3.800|3.800|70.000|0.000
2.124|0.000|0.395|3.800|3.800|70.000|0.000
2.158|0.000|0.395|3.800|3.800|70.000|0.000
2.192|0.000|0.395|3.800|3.800|70.000|0.000
2.226|0.000|0.395|3.800|3.800|70.000|0.000
2.260|0.000|0.395|3.800|3.800|70.000|0.000
2.294|0.000|0.395|3.800|3.800|70.000|0.000
2.328|0.000|0.395|3.800|3.800|70.000|0.000
2.362|0.000|0.395|3.800|3.800|70.000|0.000
2.395|0.000|0.395|3.800|3.800|70.000|0.000
2.429|0.000|0.395|3.800|3.800|70.000|0.000
2.463|0.000|0.395|3.800|3.800|70.000|0.000
2.496|0.000|0.395|3.800|3.800|70.000|0.000
2.531|0.000|0.395|3.800|3.800|70.000|0.000
2.564|0.000|0.395|3.800|3.800|70.000|0.000
2.627|0.000|0.395|3.800|3.800|70.000|0.000
2.661|0.000|0.395|3.800|3.800|70.000|0.000
2.695|0.000|0.395|3.800|3.800|70.000|0.000
2.729|0.000|0.395|3.800|3.800|70.000|0.000
2.763|0.000|0.395|3.800|3.800|70.000|0.000
2.797|0.000|0.395|3.800|3.800|70.000|0.000
2.830|0.000|0.395|3.800|3.800|70.000|0.000
2.864|0.000|0.395|3.800|3.800|70.000|0.000
2.897|0.000|0.395|3.800|3.800|70.000|0.000
2.931|0.000|0.395|3.800|3.800|70.000|0.000
2.965|0.000|0.395|3.800|3.800|70.000|0.000
2.999|0.000|0.395|3.800|3.800|70.000|0.000
3.033|0.000|0.395|3.800|3.800|70.000|0.000
3.066|0.000|0.395|3.800|3.800|70.000|0.000
3.100|0.000|0.395|3.800|3.800|70.000|0.000
3.134|0.000|0.395|3.800|3.800|70.000|0.000
3.168|0.000|0.395|3.800|3.800|70.000|0.000
3.201|0.000|0.395|3.800|3.800|70.000|0.000
3.235|0.000|0.395|3.800|3.800|70.000|0.000
3.269|0.000|0.395|3.800|3.800|70.000|0.000
3.302|0.000|0.395|3.800|3.800|70.000|0.000
3.336|0.000|0.395|3.800|3.800|70.000|0.000
3.369|0.000|0.395|3.800|3.800|70.000|0.000
3.403|0.000|0.395|3.800|3.800|70.000|0.000
3.437|0.000|0.395|3.800|3.800|70.000|0.000
3.470|0.000|0.395|3.800|3.800|70.000|0.000
3.505|0.000|0.395|3.800|3.800|70.000|0.000
